ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only
MSFT,Information Technology,2026-06-30,2026-07-29,4.74,4.21,0.53,12.5891,12.589073634204281,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2026-03-31,2026-04-29,4.27,4.09,0.18,4.401,4.400977995110018,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2025-12-31,2026-01-28,5.16,3.92,1.24,31.6327,31.6326530612245,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2025-09-30,2025-10-29,3.72,3.66,0.06,1.6393,1.6393442622950833,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2025-06-30,2025-07-30,3.65,3.38,0.27,7.9882,7.988165680473373,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2025-03-31,2025-04-30,3.46,3.22,0.24,7.4534,7.453416149068315,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2024-12-31,2025-01-29,3.23,3.12,0.11,3.5256,3.5256410256410216,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2024-09-30,2024-10-30,3.3,3.11,0.19,6.1093,6.109324758842442,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2024-06-30,2024-07-30,2.95,2.94,0.01,0.3401,0.3401360544217766,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2024-03-31,2024-04-25,2.94,2.84,0.1,3.5211,3.521126760563384,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2023-12-31,2024-01-30,2.93,2.78,0.15,5.3957,5.395683453237423,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2023-09-30,2023-10-24,2.99,2.65,0.34,12.8302,12.830188679245294,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2023-06-30,2023-07-25,2.69,2.55,0.14,5.4902,5.490196078431378,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2023-03-31,2023-04-25,2.45,2.23,0.22,9.8655,9.865470852017946,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2022-12-31,2023-01-24,2.2,2.32,-0.12,-5.1724,-5.172413793103434,MISS,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2022-09-30,2022-10-25,2.35,2.31,0.04,1.7316,1.731601731601733,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2022-06-30,2022-07-26,2.23,2.29,-0.06,-2.6201,-2.6200873362445436,IN_LINE,False,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2022-03-31,2022-04-26,2.22,2.2,0.02,0.9091,0.9090909090909097,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2021-12-31,2022-01-25,2.48,2.32,0.16,6.8966,6.896551724137938,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2021-09-30,2021-10-26,2.71,2.08,0.63,30.2885,30.28846153846153,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2021-06-30,2021-07-27,2.17,1.93,0.24,12.4352,12.435233160621761,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2021-03-31,2021-04-27,1.95,1.78,0.17,9.5506,9.550561797752804,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2020-12-31,2021-01-26,2.03,1.64,0.39,23.7805,23.780487804878046,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2020-09-30,2020-10-27,1.82,1.55,0.27,17.4194,17.419354838709676,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2020-06-30,2020-07-22,1.46,1.37,0.09,6.5693,6.5693430656934195,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2020-03-31,2020-04-29,1.4,1.27,0.13,10.2362,10.236220472440936,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2019-12-31,2020-01-29,1.51,1.32,0.19,14.3939,14.39393939393939,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2019-09-30,2019-10-23,1.38,1.24,0.14,11.2903,11.290322580645155,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2019-06-30,2019-07-18,1.37,1.21,0.16,13.2231,13.22314049586778,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2019-03-31,2019-04-24,1.14,1.0,0.14,14.0,13.99999999999999,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2018-12-31,2019-01-30,1.1,1.09,0.01,0.9174,0.9174311926605512,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
MSFT,Information Technology,2018-09-30,2018-10-24,1.14,0.97,0.17,17.5258,17.525773195876283,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True
