file,file_name,extension,size_bytes,sha256,detected_layer,classification
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_crisis_exclusion.csv,macro_backtest_v310_crisis_exclusion.csv,.csv,1711,05a1d9f53523e2e4c74f0655562bc563f682482f438f5864da18b147af811d79,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_largest_year_exclusion.csv,macro_backtest_v310_largest_year_exclusion.csv,.csv,302,9f8bbea948ef8e6026526f2b8ad5437c077cd576d1383205f3ef8c8dab89c35a,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_leave_one_year_out.csv,macro_backtest_v310_leave_one_year_out.csv,.csv,2371,a6e53776ad9e57023d808d6568459329c524d9a498d5d63aaf194e92bee1a00a,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_max_drawdown.csv,macro_backtest_v310_max_drawdown.csv,.csv,153,38c293f44aa0cadc262dd08c96f1172dea677ebbb7c9cf493de8269d2902dedf,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_robustness_verdict.csv,macro_backtest_v310_robustness_verdict.csv,.csv,542,f1325023b974cd0241badb57ef03a8502152e634f593fff63f0fd17b4c688a22,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_temporal_summary.csv,macro_backtest_v310_temporal_summary.csv,.csv,559,4f5d5a41238e9b497e88cbc5e89b8cea31427452297ea679317ba8cc98de4b06,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-Backtest-Results/macro_backtest_v310_year_by_year.csv,macro_backtest_v310_year_by_year.csv,.csv,1854,c6dcde956e07f746e5d6bf72131766598643df72e56680700aeec0ad2f8d051f,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_crisis_exclusion.csv,macro_backtest_v310_crisis_exclusion.csv,.csv,1711,05a1d9f53523e2e4c74f0655562bc563f682482f438f5864da18b147af811d79,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_largest_year_exclusion.csv,macro_backtest_v310_largest_year_exclusion.csv,.csv,302,9f8bbea948ef8e6026526f2b8ad5437c077cd576d1383205f3ef8c8dab89c35a,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_leave_one_year_out.csv,macro_backtest_v310_leave_one_year_out.csv,.csv,2371,a6e53776ad9e57023d808d6568459329c524d9a498d5d63aaf194e92bee1a00a,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_max_drawdown.csv,macro_backtest_v310_max_drawdown.csv,.csv,153,38c293f44aa0cadc262dd08c96f1172dea677ebbb7c9cf493de8269d2902dedf,,DIAGNOSTIC
/home/runner/work/US500-Macro-Intelligence/US500-Macro-Intelligence/artifacts/EMA19-Macro-V3.10-Temporal-Robustness/macro_backtest_v310_robustness_verdict.csv,macro_backtest_v310_robustness_verdict.csv,.csv,542,f1325023b974cd0241badb57ef03a8502152e634f593fff63f0fd17b4c688a22,,DIAGNOSTIC
