ticker,sector,fiscal_date_ending,reported_date,eps_actual,eps_consensus,eps_surprise,eps_surprise_pct,calculated_eps_surprise_pct,eps_result_class,earnings_beat,revenue_actual,revenue_consensus,revenue_surprise,revenue_surprise_pct,revenue_result_class,point_in_time,point_in_time_safe,historical_analog_eligible,source,source_type,data_quality,revenue_data_available,guidance_data_available,earnings_estimate_revisions_used,research_only,market_event_reference_date,market_event_reference_close,sp500_date_1d,sp500_close_1d,sp500_reaction_1d,sp500_reaction_class_1d,sp500_date_3d,sp500_close_3d,sp500_reaction_3d,sp500_reaction_class_3d,sp500_date_5d,sp500_close_5d,sp500_reaction_5d,sp500_reaction_class_5d,sp500_date_20d,sp500_close_20d,sp500_reaction_20d,sp500_reaction_class_20d,sp500_date_1m,sp500_close_1m,sp500_reaction_1m,sp500_reaction_class_1m,sp500_reaction_3m,sp500_close_3m,sp500_reaction_class_3m,sp500_mfe_20d,sp500_mae_20d,market_reaction_available,market_reaction_reason,market_reaction_point_in_time_safe,historical_reaction_eligible,sp500_date_3m
MSFT,Information Technology,2026-06-30,2026-07-29,4.74,4.21,0.53,12.5891,12.58907363420428,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-07-29,7316.14990234375,2026-07-30,7437.6298828125,1.6604359135647773,POSITIVE,2026-08-03,7600.5,3.886608413602319,STRONG_POSITIVE,2026-08-05,7723.5498046875,5.568501298930989,STRONG_POSITIVE,2026-08-26,7675.7001953125,4.914474112313733,STRONG_POSITIVE,2026-08-27,7730.990234375,5.67020000367071,STRONG_POSITIVE,,,UNAVAILABLE,6.841717291883224,0.7494389652600615,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,
MSFT,Information Technology,2026-03-31,2026-04-29,4.27,4.09,0.18,4.401,4.400977995110018,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-04-29,7135.9501953125,2026-04-30,7209.009765625,1.023823994182187,POSITIVE,2026-05-04,7200.75,0.9080753496579339,POSITIVE,2026-05-06,7365.1201171875,3.2114843237770683,STRONG_POSITIVE,2026-05-28,7563.6298828125,5.993310992850489,STRONG_POSITIVE,2026-05-29,7580.06005859375,6.2235560945055255,STRONG_POSITIVE,4.22760360208468,7437.6298828125,STRONG_POSITIVE,6.064644618953903,-0.13733690259200054,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-07-30
MSFT,Information Technology,2025-12-31,2026-01-28,5.16,3.92,1.24,31.6327,31.6326530612245,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2026-01-28,6978.02978515625,2026-01-29,6969.009765625,-0.12926312740076712,NEUTRAL,2026-02-02,6976.43994140625,-0.022783562107773384,NEUTRAL,2026-02-04,6882.72021484375,-1.3658521566537831,NEGATIVE,2026-02-26,6908.85986328125,-0.9912528894923766,NEGATIVE,2026-02-27,6878.8798828125,-1.4208867745830331,NEGATIVE,2.263108857634575,7135.9501953125,STRONG_POSITIVE,0.22141200006577563,-2.902392099086103,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-04-29
MSFT,Information Technology,2025-09-30,2025-10-29,3.72,3.66,0.06,1.6393,1.6393442622950831,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-10-29,6890.58984375,2025-10-30,6822.33984375,-0.9904812439519249,NEGATIVE,2025-11-03,6851.97021484375,-0.5604691293776443,NEGATIVE,2025-11-05,6796.2900390625,-1.3685302249274514,NEGATIVE,2025-11-26,6812.60986328125,-1.1316880301543488,NEGATIVE,2025-11-28,6849.08984375,-0.602270646505566,NEGATIVE,0.7029868633116608,6939.02978515625,POSITIVE,-0.12001903637830352,-5.350339089031634,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2026-01-30
MSFT,Information Technology,2025-06-30,2025-07-30,3.65,3.38,0.27,7.9882,7.988165680473373,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-07-30,6362.89990234375,2025-07-31,6339.39013671875,-0.3694819341152965,NEGATIVE,2025-08-04,6329.93994140625,-0.5180021915064125,NEGATIVE,2025-08-06,6345.06005859375,-0.2803728492322936,NEGATIVE,2025-08-27,6481.39990234375,1.8623583871930935,POSITIVE,2025-08-28,6501.85986328125,2.183909272033568,STRONG_POSITIVE,8.297949715985894,6890.89013671875,STRONG_POSITIVE,1.9513139944927638,-2.360715448032912,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-10-28
MSFT,Information Technology,2025-03-31,2025-04-30,3.46,3.22,0.24,7.4534,7.453416149068315,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-04-30,5569.06005859375,2025-05-01,5604.14013671875,0.6299102138585683,POSITIVE,2025-05-05,5650.3798828125,1.4602073485141076,POSITIVE,2025-05-07,5631.27978515625,1.1172392810971261,POSITIVE,2025-05-29,5912.169921875,6.1610013120937515,STRONG_POSITIVE,2025-05-30,5911.68994140625,6.152382614078288,STRONG_POSITIVE,13.832317662588057,6339.39013671875,STRONG_POSITIVE,7.174456739265096,0.1720232503188173,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-07-31
MSFT,Information Technology,2024-12-31,2025-01-29,3.23,3.12,0.11,3.5256,3.5256410256410216,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2025-01-29,6039.31005859375,2025-01-30,6071.169921875,0.5275414405311813,POSITIVE,2025-02-03,5994.56982421875,-0.7408169797696682,NEGATIVE,2025-02-05,6061.47998046875,0.36709361930263695,POSITIVE,2025-02-27,5861.56982421875,-2.9430552935774705,STRONG_NEGATIVE,2025-02-28,5954.5,-1.4043004543717363,NEGATIVE,-7.786485466677587,5569.06005859375,STRONG_NEGATIVE,1.7902726658924961,-2.989253270423019,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-04-30
MSFT,Information Technology,2024-09-30,2024-10-30,3.3,3.11,0.19,6.1093,6.109324758842442,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-10-30,5813.669921875,2024-10-31,5705.4501953125,-1.8614700871699548,NEGATIVE,2024-11-04,5712.68994140625,-1.7369403806155952,NEGATIVE,2024-11-06,5929.0400390625,1.9844628046975759,POSITIVE,2024-11-27,5998.740234375,3.183364638636242,STRONG_POSITIVE,2024-11-29,6032.3798828125,3.761994813543914,STRONG_POSITIVE,3.111630085207984,5994.56982421875,STRONG_POSITIVE,3.6422776464011446,-2.0152529783151842,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2025-02-03
MSFT,Information Technology,2024-06-30,2024-07-30,2.95,2.94,0.01,0.3401,0.3401360544217766,IN_LINE,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-07-30,5436.43994140625,2024-07-31,5522.2998046875,1.5793398659167481,POSITIVE,2024-08-02,5346.56005859375,-1.6532856755748628,NEGATIVE,2024-08-06,5240.02978515625,-3.61284514069688,STRONG_NEGATIVE,2024-08-27,5625.7998046875,3.4831592976683945,STRONG_POSITIVE,2024-08-28,5592.18017578125,2.864746710228799,STRONG_POSITIVE,7.120102167906476,5823.52001953125,STRONG_POSITIVE,3.9581082123679106,-5.834336058152142,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-10-28
MSFT,Information Technology,2024-03-31,2024-04-25,2.94,2.84,0.1,3.5211,3.521126760563384,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-04-25,5048.419921875,2024-04-26,5099.9599609375,1.0209142634743003,POSITIVE,2024-04-30,5035.68994140625,-0.25215771797410313,NEGATIVE,2024-05-02,5064.2001953125,0.3125784637906895,POSITIVE,2024-05-23,5267.83984375,4.3463088505028065,STRONG_POSITIVE,2024-05-24,5304.72021484375,5.076841802683466,STRONG_POSITIVE,8.13482598786517,5459.10009765625,STRONG_POSITIVE,5.812907117055112,-0.7402339299386295,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-07-26
MSFT,Information Technology,2023-12-31,2024-01-30,2.93,2.78,0.15,5.3957,5.395683453237423,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2024-01-30,4924.97021484375,2024-01-31,4845.64990234375,-1.6105744611597923,NEGATIVE,2024-02-02,4958.60986328125,0.6830426778239359,POSITIVE,2024-02-06,4954.22998046875,0.5941105092739793,POSITIVE,2024-02-28,5069.759765625,2.939907135780386,STRONG_POSITIVE,2024-02-29,5096.27001953125,3.478189658309125,STRONG_POSITIVE,2.248129871502435,5035.68994140625,STRONG_POSITIVE,3.7784968361662243,-1.6207268068225744,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-04-30
MSFT,Information Technology,2023-09-30,2023-10-24,2.99,2.65,0.34,12.8302,12.830188679245294,LARGE_BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-10-24,4247.68017578125,2023-10-25,4186.77001953125,-1.4339628627712577,NEGATIVE,2023-10-27,4117.3701171875,-3.0677935532136167,STRONG_NEGATIVE,2023-10-31,4193.7998046875,-1.268465818141313,NEGATIVE,2023-11-21,4538.18994140625,6.839257043912641,STRONG_POSITIVE,2023-11-22,4556.6201171875,7.273145072637879,STRONG_POSITIVE,15.219601140282341,4894.16015625,STRONG_POSITIVE,7.284674803537639,-3.387740711870645,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2024-01-25
MSFT,Information Technology,2023-06-30,2023-07-25,2.69,2.55,0.14,5.4902,5.490196078431378,BEAT,True,,,,,UNKNOWN,True,True,True,Alpha Vantage EARNINGS,primary_event_data,PRIMARY_EVENT_DATA,False,False,False,True,2023-07-25,4567.4599609375,2023-07-26,4566.75,-0.015543889679862154,NEUTRAL,2023-07-28,4582.22998046875,0.32337490985292316,POSITIVE,2023-08-01,4576.72998046875,0.20295787178279434,NEUTRAL,2023-08-22,4387.5498046875,-3.938954206247104,STRONG_NEGATIVE,2023-08-23,4436.009765625,-2.8779714860493057,STRONG_NEGATIVE,-7.672096195082443,4217.0400390625,STRONG_NEGATIVE,0.8672186208528869,-5.082691568818914,True,Measured from the event-date reference close to subsequent trading-session closes.,True,True,2023-10-23
